#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.812212E+07   0.812212E+07   0.108275E+08   0.108274E+08   0.812660E+07   0.812214E+07   0.812212E+07   0.825102E+11  -0.591971E+00   0.779216E+07   0.779216E+07   0.119063E+02  -0.414283E+07
   0.109830E-04   0.812211E+07   0.812211E+07   0.108270E+08   0.108269E+08   0.812659E+07   0.812213E+07   0.812211E+07   0.676746E+11  -0.591971E+00   0.779216E+07   0.779216E+07   0.131465E+02  -0.414258E+07
   0.121272E-04   0.812211E+07   0.812211E+07   0.108265E+08   0.108264E+08   0.812658E+07   0.812213E+07   0.812211E+07   0.555065E+11  -0.591971E+00   0.779215E+07   0.779215E+07   0.145159E+02  -0.414228E+07
   0.133906E-04   0.812211E+07   0.812211E+07   0.108258E+08   0.108257E+08   0.812657E+07   0.812213E+07   0.812211E+07   0.455262E+11  -0.591971E+00   0.779215E+07   0.779215E+07   0.160278E+02  -0.414191E+07
   0.147857E-04   0.812210E+07   0.812210E+07   0.108250E+08   0.108248E+08   0.812655E+07   0.812212E+07   0.812210E+07   0.373404E+11  -0.591971E+00   0.779215E+07   0.779215E+07   0.176971E+02  -0.414147E+07
   0.163261E-04   0.812210E+07   0.812210E+07   0.108240E+08   0.108238E+08   0.812654E+07   0.812212E+07   0.812210E+07   0.306265E+11  -0.591970E+00   0.779214E+07   0.779214E+07   0.195401E+02  -0.414092E+07
   0.180270E-04   0.812209E+07   0.812209E+07   0.108228E+08   0.108226E+08   0.812651E+07   0.812212E+07   0.812209E+07   0.251198E+11  -0.591970E+00   0.779214E+07   0.779214E+07   0.215748E+02  -0.414026E+07
   0.199051E-04   0.812209E+07   0.812209E+07   0.108214E+08   0.108211E+08   0.812649E+07   0.812211E+07   0.812209E+07   0.206031E+11  -0.591969E+00   0.779213E+07   0.779213E+07   0.238213E+02  -0.413945E+07
   0.219789E-04   0.812208E+07   0.812208E+07   0.108196E+08   0.108192E+08   0.812645E+07   0.812210E+07   0.812208E+07   0.168986E+11  -0.591968E+00   0.779212E+07   0.779212E+07   0.263013E+02  -0.413846E+07
   0.242687E-04   0.812207E+07   0.812207E+07   0.108174E+08   0.108170E+08   0.812641E+07   0.812209E+07   0.812207E+07   0.138602E+11  -0.591967E+00   0.779211E+07   0.779211E+07   0.290390E+02  -0.413726E+07
   0.267971E-04   0.812206E+07   0.812206E+07   0.108148E+08   0.108142E+08   0.812636E+07   0.812208E+07   0.812206E+07   0.113681E+11  -0.591966E+00   0.779210E+07   0.779210E+07   0.320612E+02  -0.413580E+07
   0.295889E-04   0.812204E+07   0.812204E+07   0.108116E+08   0.108109E+08   0.812630E+07   0.812206E+07   0.812204E+07   0.932406E+10  -0.591965E+00   0.779209E+07   0.779209E+07   0.353971E+02  -0.413401E+07
   0.326716E-04   0.812203E+07   0.812202E+07   0.108076E+08   0.108068E+08   0.812623E+07   0.812205E+07   0.812203E+07   0.764756E+10  -0.591963E+00   0.779207E+07   0.779207E+07   0.390791E+02  -0.413183E+07
   0.360754E-04   0.812201E+07   0.812200E+07   0.108029E+08   0.108018E+08   0.812614E+07   0.812202E+07   0.812200E+07   0.627250E+10  -0.591961E+00   0.779205E+07   0.779205E+07   0.431427E+02  -0.412918E+07
   0.398339E-04   0.812198E+07   0.812197E+07   0.107970E+08   0.107957E+08   0.812603E+07   0.812200E+07   0.812198E+07   0.514469E+10  -0.591959E+00   0.779203E+07   0.779202E+07   0.476269E+02  -0.412595E+07
   0.439839E-04   0.812195E+07   0.812194E+07   0.107899E+08   0.107884E+08   0.812590E+07   0.812196E+07   0.812195E+07   0.421965E+10  -0.591956E+00   0.779200E+07   0.779199E+07   0.525747E+02  -0.412201E+07
   0.485662E-04   0.812191E+07   0.812190E+07   0.107813E+08   0.107794E+08   0.812573E+07   0.812193E+07   0.812191E+07   0.346095E+10  -0.591952E+00   0.779196E+07   0.779195E+07   0.580331E+02  -0.411721E+07
