#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.120113E+08   0.120113E+08   0.160106E+08   0.160105E+08   0.120148E+08   0.120114E+08   0.120113E+08   0.825102E+11  -0.573181E+00   0.104978E+08   0.104978E+08   0.103158E+02  -0.618391E+07
   0.109830E-04   0.120113E+08   0.120113E+08   0.160096E+08   0.160094E+08   0.120148E+08   0.120114E+08   0.120113E+08   0.676746E+11  -0.573181E+00   0.104978E+08   0.104978E+08   0.113903E+02  -0.618335E+07
   0.121272E-04   0.120113E+08   0.120113E+08   0.160084E+08   0.160082E+08   0.120148E+08   0.120114E+08   0.120113E+08   0.555065E+11  -0.573181E+00   0.104978E+08   0.104978E+08   0.125766E+02  -0.618268E+07
   0.133906E-04   0.120113E+08   0.120113E+08   0.160070E+08   0.160066E+08   0.120148E+08   0.120113E+08   0.120113E+08   0.455262E+11  -0.573181E+00   0.104978E+08   0.104978E+08   0.138865E+02  -0.618186E+07
   0.147857E-04   0.120113E+08   0.120113E+08   0.160052E+08   0.160048E+08   0.120148E+08   0.120113E+08   0.120113E+08   0.373404E+11  -0.573180E+00   0.104978E+08   0.104978E+08   0.153326E+02  -0.618085E+07
   0.163261E-04   0.120113E+08   0.120113E+08   0.160030E+08   0.160025E+08   0.120147E+08   0.120113E+08   0.120113E+08   0.306265E+11  -0.573180E+00   0.104978E+08   0.104978E+08   0.169292E+02  -0.617963E+07
   0.180270E-04   0.120113E+08   0.120113E+08   0.160003E+08   0.159997E+08   0.120147E+08   0.120113E+08   0.120113E+08   0.251198E+11  -0.573179E+00   0.104978E+08   0.104978E+08   0.186918E+02  -0.617814E+07
   0.199051E-04   0.120113E+08   0.120113E+08   0.159971E+08   0.159964E+08   0.120147E+08   0.120113E+08   0.120113E+08   0.206031E+11  -0.573179E+00   0.104978E+08   0.104978E+08   0.206377E+02  -0.617632E+07
   0.219789E-04   0.120113E+08   0.120113E+08   0.159931E+08   0.159923E+08   0.120146E+08   0.120113E+08   0.120113E+08   0.168986E+11  -0.573178E+00   0.104978E+08   0.104978E+08   0.227858E+02  -0.617411E+07
   0.242687E-04   0.120113E+08   0.120113E+08   0.159883E+08   0.159872E+08   0.120146E+08   0.120113E+08   0.120113E+08   0.138602E+11  -0.573177E+00   0.104978E+08   0.104978E+08   0.251571E+02  -0.617141E+07
   0.267971E-04   0.120113E+08   0.120112E+08   0.159824E+08   0.159811E+08   0.120145E+08   0.120113E+08   0.120112E+08   0.113681E+11  -0.573176E+00   0.104978E+08   0.104978E+08   0.277745E+02  -0.616812E+07
   0.295889E-04   0.120112E+08   0.120112E+08   0.159752E+08   0.159737E+08   0.120144E+08   0.120112E+08   0.120112E+08   0.932406E+10  -0.573174E+00   0.104977E+08   0.104977E+08   0.306633E+02  -0.616411E+07
