#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.301189E+07   0.301189E+07   0.401558E+07   0.401557E+07   0.302082E+07   0.301193E+07   0.301189E+07   0.825102E+11  -0.600142E+00   0.300303E+07   0.300303E+07   0.712425E+01  -0.152524E+07
   0.109830E-04   0.301189E+07   0.301189E+07   0.401552E+07   0.401551E+07   0.302081E+07   0.301193E+07   0.301189E+07   0.676746E+11  -0.600142E+00   0.300303E+07   0.300303E+07   0.786641E+01  -0.152520E+07
   0.121272E-04   0.301189E+07   0.301189E+07   0.401544E+07   0.401543E+07   0.302081E+07   0.301193E+07   0.301189E+07   0.555065E+11  -0.600142E+00   0.300303E+07   0.300303E+07   0.868585E+01  -0.152516E+07
   0.133906E-04   0.301189E+07   0.301189E+07   0.401535E+07   0.401534E+07   0.302080E+07   0.301193E+07   0.301189E+07   0.455262E+11  -0.600142E+00   0.300303E+07   0.300303E+07   0.959064E+01  -0.152511E+07
   0.147857E-04   0.301189E+07   0.301189E+07   0.401524E+07   0.401523E+07   0.302080E+07   0.301193E+07   0.301189E+07   0.373404E+11  -0.600142E+00   0.300303E+07   0.300303E+07   0.105896E+02  -0.152505E+07
   0.163261E-04   0.301188E+07   0.301188E+07   0.401511E+07   0.401509E+07   0.302079E+07   0.301193E+07   0.301188E+07   0.306265E+11  -0.600141E+00   0.300303E+07   0.300303E+07   0.116927E+02  -0.152498E+07
   0.180270E-04   0.301188E+07   0.301188E+07   0.401494E+07   0.401493E+07   0.302077E+07   0.301192E+07   0.301188E+07   0.251198E+11  -0.600141E+00   0.300303E+07   0.300303E+07   0.129105E+02  -0.152489E+07
   0.199051E-04   0.301188E+07   0.301188E+07   0.401474E+07   0.401472E+07   0.302076E+07   0.301192E+07   0.301188E+07   0.206031E+11  -0.600140E+00   0.300303E+07   0.300303E+07   0.142552E+02  -0.152478E+07
   0.219789E-04   0.301188E+07   0.301188E+07   0.401450E+07   0.401447E+07   0.302074E+07   0.301192E+07   0.301188E+07   0.168986E+11  -0.600140E+00   0.300302E+07   0.300302E+07   0.157397E+02  -0.152465E+07
   0.242687E-04   0.301188E+07   0.301188E+07   0.401420E+07   0.401417E+07   0.302072E+07   0.301192E+07   0.301188E+07   0.138602E+11  -0.600139E+00   0.300302E+07   0.300302E+07   0.173788E+02  -0.152448E+07
   0.267971E-04   0.301187E+07   0.301187E+07   0.401384E+07   0.401380E+07   0.302070E+07   0.301191E+07   0.301187E+07   0.113681E+11  -0.600138E+00   0.300302E+07   0.300302E+07   0.191883E+02  -0.152428E+07
   0.295889E-04   0.301187E+07   0.301187E+07   0.401340E+07   0.401335E+07   0.302067E+07   0.301191E+07   0.301187E+07   0.932406E+10  -0.600137E+00   0.300301E+07   0.300301E+07   0.211860E+02  -0.152404E+07
   0.326716E-04   0.301186E+07   0.301186E+07   0.401286E+07   0.401280E+07   0.302063E+07   0.301190E+07   0.301186E+07   0.764756E+10  -0.600136E+00   0.300301E+07   0.300301E+07   0.233913E+02  -0.152375E+07
   0.360754E-04   0.301186E+07   0.301186E+07   0.401220E+07   0.401214E+07   0.302059E+07   0.301190E+07   0.301186E+07   0.627250E+10  -0.600134E+00   0.300300E+07   0.300300E+07   0.258257E+02  -0.152339E+07
   0.398339E-04   0.301185E+07   0.301185E+07   0.401140E+07   0.401132E+07   0.302053E+07   0.301189E+07   0.301185E+07   0.514469E+10  -0.600132E+00   0.300300E+07   0.300299E+07   0.285129E+02  -0.152295E+07
   0.439839E-04   0.301184E+07   0.301184E+07   0.401043E+07   0.401033E+07   0.302046E+07   0.301188E+07   0.301184E+07   0.421965E+10  -0.600130E+00   0.300299E+07   0.300298E+07   0.314789E+02  -0.152241E+07
   0.485662E-04   0.301183E+07   0.301183E+07   0.400924E+07   0.400912E+07   0.302038E+07   0.301187E+07   0.301183E+07   0.346095E+10  -0.600127E+00   0.300298E+07   0.300297E+07   0.347522E+02  -0.152176E+07
   0.536260E-04   0.301182E+07   0.301182E+07   0.400779E+07   0.400764E+07   0.302028E+07   0.301186E+07   0.301182E+07   0.283866E+10  -0.600123E+00   0.300296E+07   0.300296E+07   0.383644E+02  -0.152097E+07
   0.592129E-04   0.301180E+07   0.301180E+07   0.400602E+07   0.400584E+07   0.302016E+07   0.301184E+07   0.301180E+07   0.232826E+10  -0.600119E+00   0.300295E+07   0.300294E+07   0.423501E+02  -0.152000E+07
   0.653819E-04   0.301178E+07   0.301178E+07   0.400387E+07   0.400365E+07   0.302001E+07   0.301182E+07   0.301178E+07   0.190963E+10  -0.600113E+00   0.300293E+07   0.300292E+07   0.467471E+02  -0.151882E+07
   0.721936E-04   0.301176E+07   0.301176E+07   0.400125E+07   0.400098E+07   0.301983E+07   0.301179E+07   0.301176E+07   0.156627E+10  -0.600107E+00   0.300290E+07   0.300290E+07   0.515970E+02  -0.151738E+07
   0.797149E-04   0.301173E+07   0.301172E+07   0.399806E+07   0.399773E+07   0.301961E+07   0.301176E+07   0.301173E+07   0.128465E+10  -0.600099E+00   0.300287E+07   0.300286E+07   0.569452E+02  -0.151563E+07
   0.880199E-04   0.301169E+07   0.301169E+07   0.399416E+07   0.399376E+07   0.301934E+07   0.301173E+07   0.301169E+07   0.105366E+10  -0.600089E+00   0.300284E+07   0.300283E+07   0.628410E+02  -0.151349E+07
   0.971900E-04   0.301165E+07   0.301164E+07   0.398942E+07   0.398893E+07   0.301901E+07   0.301168E+07   0.301165E+07   0.864212E+09  -0.600077E+00   0.300279E+07   0.300278E+07   0.693383E+02  -0.151089E+07
   0.107316E-03   0.301159E+07   0.301159E+07   0.398365E+07   0.398306E+07   0.301861E+07   0.301163E+07   0.301159E+07   0.708824E+09  -0.600063E+00   0.300274E+07   0.300272E+07   0.764955E+02  -0.150773E+07
   0.118496E-03   0.301153E+07   0.301152E+07   0.397662E+07   0.397590E+07   0.301812E+07   0.301156E+07   0.301153E+07   0.581375E+09  -0.600046E+00   0.300268E+07   0.300266E+07   0.843752E+02  -0.150388E+07
   0.130841E-03   0.301145E+07   0.301144E+07   0.396807E+07   0.396719E+07   0.301753E+07   0.301148E+07   0.301145E+07   0.476842E+09  -0.600024E+00   0.300260E+07   0.300257E+07   0.930450E+02  -0.149920E+07
   0.144473E-03   0.301135E+07   0.301135E+07   0.395767E+07   0.395660E+07   0.301681E+07   0.301138E+07   0.301135E+07   0.391104E+09  -0.599998E+00   0.300250E+07   0.300247E+07   0.102576E+03  -0.149350E+07
   0.159524E-03   0.301124E+07   0.301123E+07   0.394502E+07   0.394371E+07   0.301592E+07   0.301126E+07   0.301124E+07   0.320782E+09  -0.599967E+00   0.300238E+07   0.300235E+07   0.113045E+03  -0.148658E+07
   0.176144E-03   0.301109E+07   0.301108E+07   0.392965E+07   0.392806E+07   0.301485E+07   0.301111E+07   0.301109E+07   0.263104E+09  -0.599928E+00   0.300224E+07   0.300220E+07   0.124530E+03  -0.147817E+07
   0.194495E-03   0.301092E+07   0.301091E+07   0.391098E+07   0.390906E+07   0.301354E+07   0.301093E+07   0.301092E+07   0.215797E+09  -0.599881E+00   0.300206E+07   0.300201E+07   0.137110E+03  -0.146797E+07
   0.214758E-03   0.301071E+07   0.301069E+07   0.388834E+07   0.388601E+07   0.301194E+07   0.301071E+07   0.301070E+07   0.176996E+09  -0.599824E+00   0.300185E+07   0.300179E+07   0.150867E+03  -0.145560E+07
   0.237132E-03   0.301045E+07   0.301043E+07   0.386089E+07   0.385807E+07   0.301000E+07   0.301044E+07   0.301044E+07   0.145172E+09  -0.599755E+00   0.300159E+07   0.300152E+07   0.165878E+03  -0.144063E+07
   0.261838E-03   0.301013E+07   0.301011E+07   0.382768E+07   0.382427E+07   0.300764E+07   0.301012E+07   0.301013E+07   0.119069E+09  -0.599670E+00   0.300128E+07   0.300118E+07   0.182212E+03  -0.142254E+07
   0.289117E-03   0.300975E+07   0.300972E+07   0.378754E+07   0.378343E+07   0.300477E+07   0.300972E+07   0.300974E+07   0.976602E+08  -0.599567E+00   0.300089E+07   0.300078E+07   0.199927E+03  -0.140071E+07
   0.319238E-03   0.300928E+07   0.300925E+07   0.373915E+07   0.373419E+07   0.300127E+07   0.300924E+07   0.300928E+07   0.801006E+08  -0.599442E+00   0.300042E+07   0.300029E+07   0.219061E+03  -0.137444E+07
   0.352497E-03   0.300871E+07   0.300867E+07   0.368092E+07   0.367497E+07   0.299702E+07   0.300865E+07   0.300871E+07   0.656982E+08  -0.599291E+00   0.299986E+07   0.299969E+07   0.239621E+03  -0.134291E+07
   0.389221E-03   0.300802E+07   0.300797E+07   0.361109E+07   0.360397E+07   0.299186E+07   0.300794E+07   0.300802E+07   0.538855E+08  -0.599107E+00   0.299916E+07   0.299897E+07   0.261573E+03  -0.130522E+07
   0.429771E-03   0.300719E+07   0.300712E+07   0.352763E+07   0.351915E+07   0.298559E+07   0.300707E+07   0.300718E+07   0.441967E+08  -0.598884E+00   0.299832E+07   0.299809E+07   0.284823E+03  -0.126033E+07
   0.474546E-03   0.300617E+07   0.300609E+07   0.342833E+07   0.341828E+07   0.297799E+07   0.300602E+07   0.300616E+07   0.362499E+08  -0.598615E+00   0.299730E+07   0.299702E+07   0.309194E+03  -0.120718E+07
   0.523986E-03   0.300493E+07   0.300484E+07   0.331084E+07   0.329900E+07   0.296879E+07   0.300475E+07   0.300492E+07   0.297321E+08  -0.598289E+00   0.299606E+07   0.299572E+07   0.334408E+03  -0.114465E+07
   0.578576E-03   0.300344E+07   0.300333E+07   0.317274E+07   0.315891E+07   0.295766E+07   0.300320E+07   0.300342E+07   0.243862E+08  -0.597897E+00   0.299456E+07   0.299416E+07   0.360048E+03  -0.107169E+07
   0.638854E-03   0.300163E+07   0.300150E+07   0.301176E+07   0.299575E+07   0.294417E+07   0.300133E+07   0.300161E+07   0.200014E+08  -0.597425E+00   0.299273E+07   0.299226E+07   0.385532E+03  -0.987410E+06
   0.705411E-03   0.299944E+07   0.299928E+07   0.282604E+07   0.280771E+07   0.292799E+07   0.299908E+07   0.299942E+07   0.164051E+08  -0.596859E+00   0.299053E+07   0.298997E+07   0.410077E+03  -0.891294E+06
   0.778903E-03   0.299681E+07   0.299662E+07   0.261444E+07   0.259377E+07   0.290855E+07   0.299636E+07   0.299678E+07   0.134554E+08  -0.596182E+00   0.298787E+07   0.298722E+07   0.432670E+03  -0.783408E+06
   0.860051E-03   0.299364E+07   0.299342E+07   0.237714E+07   0.235423E+07   0.288526E+07   0.299309E+07   0.299360E+07   0.110361E+08  -0.595376E+00   0.298466E+07   0.298392E+07   0.452062E+03  -0.664730E+06
   0.949654E-03   0.298984E+07   0.298957E+07   0.211620E+07   0.209136E+07   0.285748E+07   0.298916E+07   0.298979E+07   0.905176E+07  -0.594421E+00   0.298081E+07   0.297996E+07   0.466778E+03  -0.537511E+06
   0.104859E-02   0.298529E+07   0.298498E+07   0.183628E+07   0.181005E+07   0.282449E+07   0.298447E+07   0.298524E+07   0.742422E+07  -0.593295E+00   0.297619E+07   0.297524E+07   0.475184E+03  -0.405646E+06
   0.115784E-02   0.297987E+07   0.297952E+07   0.154524E+07   0.151845E+07   0.278553E+07   0.297889E+07   0.297981E+07   0.608932E+07  -0.591975E+00   0.297068E+07   0.296962E+07   0.475630E+03  -0.274950E+06
   0.127846E-02   0.297344E+07   0.297304E+07   0.125454E+07   0.122826E+07   0.273975E+07   0.297227E+07   0.297338E+07   0.499444E+07  -0.590437E+00   0.296412E+07   0.296297E+07   0.466680E+03  -0.153159E+06
   0.141166E-02   0.296586E+07   0.296539E+07   0.978905E+06   0.954329E+06   0.268654E+07   0.296445E+07   0.296578E+07   0.409642E+07  -0.588658E+00   0.295636E+07   0.295515E+07   0.447464E+03  -0.494252E+05
   0.155873E-02   0.295695E+07   0.295642E+07   0.734936E+06   0.713149E+06   0.262540E+07   0.295528E+07   0.295686E+07   0.335987E+07  -0.586616E+00   0.294723E+07   0.294597E+07   0.418105E+03   0.269944E+05
   0.172112E-02   0.294655E+07   0.294595E+07   0.538203E+06   0.519828E+06   0.255589E+07   0.294459E+07   0.294645E+07   0.275576E+07  -0.584289E+00   0.293654E+07   0.293529E+07   0.380158E+03   0.690141E+05
