#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.344928E+07   0.344928E+07   0.459867E+07   0.459867E+07   0.345736E+07   0.344931E+07   0.344928E+07   0.825102E+11  -0.599862E+00   0.343588E+07   0.343588E+07   0.913561E+01  -0.174132E+07
   0.109830E-04   0.344927E+07   0.344927E+07   0.459859E+07   0.459858E+07   0.345735E+07   0.344931E+07   0.344927E+07   0.676746E+11  -0.599862E+00   0.343588E+07   0.343588E+07   0.100873E+02  -0.174127E+07
   0.121272E-04   0.344927E+07   0.344927E+07   0.459850E+07   0.459848E+07   0.345735E+07   0.344931E+07   0.344927E+07   0.555065E+11  -0.599862E+00   0.343588E+07   0.343588E+07   0.111381E+02  -0.174122E+07
   0.133906E-04   0.344927E+07   0.344927E+07   0.459838E+07   0.459836E+07   0.345734E+07   0.344931E+07   0.344927E+07   0.455262E+11  -0.599862E+00   0.343588E+07   0.343588E+07   0.122983E+02  -0.174115E+07
   0.147857E-04   0.344927E+07   0.344927E+07   0.459823E+07   0.459822E+07   0.345733E+07   0.344931E+07   0.344927E+07   0.373404E+11  -0.599861E+00   0.343588E+07   0.343588E+07   0.135793E+02  -0.174108E+07
   0.163261E-04   0.344927E+07   0.344927E+07   0.459806E+07   0.459803E+07   0.345732E+07   0.344931E+07   0.344927E+07   0.306265E+11  -0.599861E+00   0.343588E+07   0.343587E+07   0.149937E+02  -0.174098E+07
   0.180270E-04   0.344927E+07   0.344927E+07   0.459784E+07   0.459782E+07   0.345731E+07   0.344931E+07   0.344927E+07   0.251198E+11  -0.599861E+00   0.343587E+07   0.343587E+07   0.165554E+02  -0.174086E+07
   0.199051E-04   0.344927E+07   0.344927E+07   0.459758E+07   0.459755E+07   0.345730E+07   0.344930E+07   0.344927E+07   0.206031E+11  -0.599860E+00   0.343587E+07   0.343587E+07   0.182796E+02  -0.174072E+07
   0.219789E-04   0.344926E+07   0.344926E+07   0.459726E+07   0.459722E+07   0.345728E+07   0.344930E+07   0.344926E+07   0.168986E+11  -0.599859E+00   0.343587E+07   0.343587E+07   0.201832E+02  -0.174054E+07
   0.242687E-04   0.344926E+07   0.344926E+07   0.459687E+07   0.459682E+07   0.345725E+07   0.344930E+07   0.344926E+07   0.138602E+11  -0.599859E+00   0.343587E+07   0.343586E+07   0.222848E+02  -0.174033E+07
   0.267971E-04   0.344926E+07   0.344926E+07   0.459640E+07   0.459634E+07   0.345723E+07   0.344929E+07   0.344926E+07   0.113681E+11  -0.599858E+00   0.343586E+07   0.343586E+07   0.246051E+02  -0.174007E+07
   0.295889E-04   0.344925E+07   0.344925E+07   0.459582E+07   0.459574E+07   0.345719E+07   0.344929E+07   0.344925E+07   0.932406E+10  -0.599857E+00   0.343586E+07   0.343585E+07   0.271666E+02  -0.173975E+07
   0.326716E-04   0.344925E+07   0.344924E+07   0.459511E+07   0.459502E+07   0.345715E+07   0.344928E+07   0.344925E+07   0.764756E+10  -0.599855E+00   0.343585E+07   0.343585E+07   0.299942E+02  -0.173937E+07
   0.360754E-04   0.344924E+07   0.344924E+07   0.459425E+07   0.459414E+07   0.345710E+07   0.344928E+07   0.344924E+07   0.627250E+10  -0.599854E+00   0.343584E+07   0.343584E+07   0.331156E+02  -0.173890E+07
   0.398339E-04   0.344923E+07   0.344923E+07   0.459320E+07   0.459307E+07   0.345704E+07   0.344927E+07   0.344923E+07   0.514469E+10  -0.599852E+00   0.343583E+07   0.343583E+07   0.365609E+02  -0.173832E+07
   0.439839E-04   0.344922E+07   0.344922E+07   0.459193E+07   0.459176E+07   0.345697E+07   0.344926E+07   0.344922E+07   0.421965E+10  -0.599849E+00   0.343582E+07   0.343582E+07   0.403634E+02  -0.173762E+07
   0.485662E-04   0.344921E+07   0.344920E+07   0.459037E+07   0.459017E+07   0.345688E+07   0.344924E+07   0.344921E+07   0.346095E+10  -0.599846E+00   0.343581E+07   0.343581E+07   0.445600E+02  -0.173677E+07
   0.536260E-04   0.344919E+07   0.344919E+07   0.458847E+07   0.458823E+07   0.345677E+07   0.344923E+07   0.344919E+07   0.283866E+10  -0.599842E+00   0.343579E+07   0.343579E+07   0.491907E+02  -0.173573E+07
   0.592129E-04   0.344917E+07   0.344917E+07   0.458616E+07   0.458586E+07   0.345663E+07   0.344921E+07   0.344917E+07   0.232826E+10  -0.599838E+00   0.343578E+07   0.343577E+07   0.542999E+02  -0.173446E+07
   0.653819E-04   0.344915E+07   0.344914E+07   0.458334E+07   0.458298E+07   0.345647E+07   0.344918E+07   0.344915E+07   0.190963E+10  -0.599832E+00   0.343575E+07   0.343574E+07   0.599359E+02  -0.173292E+07
   0.721936E-04   0.344912E+07   0.344912E+07   0.457990E+07   0.457946E+07   0.345627E+07   0.344915E+07   0.344912E+07   0.156627E+10  -0.599826E+00   0.343572E+07   0.343571E+07   0.661518E+02  -0.173104E+07
   0.797149E-04   0.344908E+07   0.344908E+07   0.457572E+07   0.457518E+07   0.345602E+07   0.344912E+07   0.344908E+07   0.128465E+10  -0.599817E+00   0.343569E+07   0.343568E+07   0.730055E+02  -0.172875E+07
   0.880199E-04   0.344904E+07   0.344904E+07   0.457062E+07   0.456997E+07   0.345572E+07   0.344907E+07   0.344904E+07   0.105366E+10  -0.599807E+00   0.343565E+07   0.343563E+07   0.805600E+02  -0.172596E+07
   0.971900E-04   0.344899E+07   0.344898E+07   0.456441E+07   0.456362E+07   0.345536E+07   0.344902E+07   0.344899E+07   0.864212E+09  -0.599795E+00   0.343559E+07   0.343558E+07   0.888838E+02  -0.172256E+07
   0.107316E-03   0.344892E+07   0.344892E+07   0.455685E+07   0.455589E+07   0.345492E+07   0.344895E+07   0.344892E+07   0.708824E+09  -0.599780E+00   0.343553E+07   0.343551E+07   0.980510E+02  -0.171843E+07
   0.118496E-03   0.344885E+07   0.344884E+07   0.454766E+07   0.454648E+07   0.345438E+07   0.344887E+07   0.344885E+07   0.581375E+09  -0.599762E+00   0.343545E+07   0.343543E+07   0.108141E+03  -0.171340E+07
   0.130841E-03   0.344875E+07   0.344874E+07   0.453646E+07   0.453504E+07   0.345372E+07   0.344877E+07   0.344875E+07   0.476842E+09  -0.599740E+00   0.343536E+07   0.343533E+07   0.119240E+03  -0.170729E+07
   0.144473E-03   0.344864E+07   0.344862E+07   0.452285E+07   0.452112E+07   0.345292E+07   0.344866E+07   0.344864E+07   0.391104E+09  -0.599714E+00   0.343524E+07   0.343520E+07   0.131436E+03  -0.169985E+07
   0.159524E-03   0.344850E+07   0.344848E+07   0.450631E+07   0.450420E+07   0.345195E+07   0.344851E+07   0.344849E+07   0.320782E+09  -0.599681E+00   0.343510E+07   0.343505E+07   0.144826E+03  -0.169082E+07
   0.176144E-03   0.344833E+07   0.344831E+07   0.448622E+07   0.448366E+07   0.345076E+07   0.344833E+07   0.344832E+07   0.263104E+09  -0.599641E+00   0.343493E+07   0.343487E+07   0.159507E+03  -0.167986E+07
   0.194495E-03   0.344812E+07   0.344810E+07   0.446184E+07   0.445873E+07   0.344931E+07   0.344812E+07   0.344811E+07   0.215797E+09  -0.599593E+00   0.343472E+07   0.343465E+07   0.175577E+03  -0.166657E+07
   0.214758E-03   0.344786E+07   0.344784E+07   0.443228E+07   0.442852E+07   0.344755E+07   0.344786E+07   0.344786E+07   0.176996E+09  -0.599534E+00   0.343447E+07   0.343438E+07   0.193135E+03  -0.165047E+07
   0.237132E-03   0.344756E+07   0.344752E+07   0.439650E+07   0.439194E+07   0.344540E+07   0.344754E+07   0.344755E+07   0.145172E+09  -0.599462E+00   0.343416E+07   0.343406E+07   0.212272E+03  -0.163101E+07
   0.261838E-03   0.344718E+07   0.344714E+07   0.435323E+07   0.434772E+07   0.344279E+07   0.344715E+07   0.344717E+07   0.119069E+09  -0.599375E+00   0.343378E+07   0.343366E+07   0.233070E+03  -0.160751E+07
   0.289117E-03   0.344672E+07   0.344667E+07   0.430103E+07   0.429438E+07   0.343962E+07   0.344668E+07   0.344671E+07   0.976602E+08  -0.599269E+00   0.343333E+07   0.343317E+07   0.255589E+03  -0.157921E+07
   0.319238E-03   0.344616E+07   0.344611E+07   0.423817E+07   0.423017E+07   0.343575E+07   0.344611E+07   0.344615E+07   0.801006E+08  -0.599141E+00   0.343277E+07   0.343258E+07   0.279863E+03  -0.154523E+07
   0.352497E-03   0.344549E+07   0.344542E+07   0.416272E+07   0.415312E+07   0.343105E+07   0.344541E+07   0.344548E+07   0.656982E+08  -0.598984E+00   0.343209E+07   0.343187E+07   0.305881E+03  -0.150454E+07
   0.389221E-03   0.344466E+07   0.344458E+07   0.407244E+07   0.406096E+07   0.342535E+07   0.344456E+07   0.344465E+07   0.538855E+08  -0.598795E+00   0.343127E+07   0.343100E+07   0.333573E+03  -0.145603E+07
   0.429771E-03   0.344367E+07   0.344356E+07   0.396488E+07   0.395121E+07   0.341843E+07   0.344353E+07   0.344365E+07   0.441967E+08  -0.598566E+00   0.343026E+07   0.342994E+07   0.362785E+03  -0.139850E+07
   0.474546E-03   0.344245E+07   0.344233E+07   0.383740E+07   0.382120E+07   0.341003E+07   0.344228E+07   0.344243E+07   0.362499E+08  -0.598290E+00   0.342905E+07   0.342866E+07   0.393252E+03  -0.133067E+07
   0.523986E-03   0.344098E+07   0.344084E+07   0.368724E+07   0.366817E+07   0.339987E+07   0.344076E+07   0.344096E+07   0.297321E+08  -0.597956E+00   0.342757E+07   0.342712E+07   0.424566E+03  -0.125132E+07
   0.578576E-03   0.343921E+07   0.343903E+07   0.351175E+07   0.348949E+07   0.338758E+07   0.343893E+07   0.343918E+07   0.243862E+08  -0.597554E+00   0.342578E+07   0.342524E+07   0.456137E+03  -0.115938E+07
   0.638854E-03   0.343706E+07   0.343685E+07   0.330862E+07   0.328287E+07   0.337270E+07   0.343672E+07   0.343702E+07   0.200014E+08  -0.597071E+00   0.342362E+07   0.342298E+07   0.487150E+03  -0.105412E+07
   0.705411E-03   0.343446E+07   0.343421E+07   0.307629E+07   0.304683E+07   0.335484E+07   0.343404E+07   0.343442E+07   0.164051E+08  -0.596493E+00   0.342101E+07   0.342026E+07   0.516535E+03  -0.935371E+06
   0.778903E-03   0.343134E+07   0.343105E+07   0.281443E+07   0.278122E+07   0.333340E+07   0.343082E+07   0.343129E+07   0.134554E+08  -0.595804E+00   0.341785E+07   0.341698E+07   0.542930E+03  -0.803916E+06
   0.860051E-03   0.342759E+07   0.342724E+07   0.252468E+07   0.248788E+07   0.330772E+07   0.342696E+07   0.342753E+07   0.110361E+08  -0.594985E+00   0.341406E+07   0.341306E+07   0.564686E+03  -0.661846E+06
