#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.485388E+07   0.485388E+07   0.647113E+07   0.647111E+07   0.486022E+07   0.485391E+07   0.485388E+07   0.825102E+11  -0.598595E+00   0.480896E+07   0.480896E+07   0.117575E+02  -0.245114E+07
   0.109830E-04   0.485388E+07   0.485388E+07   0.647097E+07   0.647094E+07   0.486021E+07   0.485391E+07   0.485388E+07   0.676746E+11  -0.598595E+00   0.480895E+07   0.480895E+07   0.129822E+02  -0.245106E+07
   0.121272E-04   0.485388E+07   0.485388E+07   0.647078E+07   0.647075E+07   0.486021E+07   0.485391E+07   0.485388E+07   0.555065E+11  -0.598595E+00   0.480895E+07   0.480895E+07   0.143345E+02  -0.245095E+07
   0.133906E-04   0.485388E+07   0.485388E+07   0.647055E+07   0.647050E+07   0.486020E+07   0.485391E+07   0.485388E+07   0.455262E+11  -0.598595E+00   0.480895E+07   0.480895E+07   0.158277E+02  -0.245082E+07
   0.147857E-04   0.485388E+07   0.485388E+07   0.647026E+07   0.647021E+07   0.486019E+07   0.485391E+07   0.485388E+07   0.373404E+11  -0.598595E+00   0.480895E+07   0.480895E+07   0.174762E+02  -0.245067E+07
   0.163261E-04   0.485388E+07   0.485388E+07   0.646991E+07   0.646985E+07   0.486017E+07   0.485390E+07   0.485388E+07   0.306265E+11  -0.598594E+00   0.480895E+07   0.480895E+07   0.192965E+02  -0.245047E+07
   0.180270E-04   0.485387E+07   0.485387E+07   0.646949E+07   0.646941E+07   0.486016E+07   0.485390E+07   0.485387E+07   0.251198E+11  -0.598594E+00   0.480894E+07   0.480894E+07   0.213061E+02  -0.245024E+07
   0.199051E-04   0.485387E+07   0.485387E+07   0.646897E+07   0.646887E+07   0.486014E+07   0.485390E+07   0.485387E+07   0.206031E+11  -0.598593E+00   0.480894E+07   0.480894E+07   0.235249E+02  -0.244996E+07
   0.219789E-04   0.485386E+07   0.485386E+07   0.646834E+07   0.646822E+07   0.486012E+07   0.485389E+07   0.485386E+07   0.168986E+11  -0.598593E+00   0.480894E+07   0.480894E+07   0.259745E+02  -0.244961E+07
   0.242687E-04   0.485386E+07   0.485386E+07   0.646757E+07   0.646743E+07   0.486009E+07   0.485389E+07   0.485386E+07   0.138602E+11  -0.598592E+00   0.480893E+07   0.480893E+07   0.286789E+02  -0.244919E+07
   0.267971E-04   0.485385E+07   0.485385E+07   0.646663E+07   0.646646E+07   0.486005E+07   0.485388E+07   0.485385E+07   0.113681E+11  -0.598591E+00   0.480893E+07   0.480892E+07   0.316645E+02  -0.244867E+07
   0.295889E-04   0.485385E+07   0.485384E+07   0.646549E+07   0.646528E+07   0.486001E+07   0.485387E+07   0.485385E+07   0.932406E+10  -0.598589E+00   0.480892E+07   0.480892E+07   0.349603E+02  -0.244804E+07
   0.326716E-04   0.485384E+07   0.485384E+07   0.646409E+07   0.646384E+07   0.485996E+07   0.485387E+07   0.485384E+07   0.764756E+10  -0.598588E+00   0.480891E+07   0.480891E+07   0.385984E+02  -0.244728E+07
   0.360754E-04   0.485383E+07   0.485382E+07   0.646239E+07   0.646208E+07   0.485989E+07   0.485385E+07   0.485382E+07   0.627250E+10  -0.598586E+00   0.480890E+07   0.480890E+07   0.426141E+02  -0.244635E+07
   0.398339E-04   0.485381E+07   0.485381E+07   0.646032E+07   0.645994E+07   0.485982E+07   0.485384E+07   0.485381E+07   0.514469E+10  -0.598584E+00   0.480888E+07   0.480888E+07   0.470463E+02  -0.244521E+07
   0.439839E-04   0.485380E+07   0.485379E+07   0.645780E+07   0.645733E+07   0.485972E+07   0.485382E+07   0.485380E+07   0.421965E+10  -0.598581E+00   0.480887E+07   0.480886E+07   0.519376E+02  -0.244382E+07
   0.485662E-04   0.485378E+07   0.485377E+07   0.645472E+07   0.645415E+07   0.485960E+07   0.485380E+07   0.485377E+07   0.346095E+10  -0.598578E+00   0.480885E+07   0.480884E+07   0.573349E+02  -0.244214E+07
   0.536260E-04   0.485375E+07   0.485375E+07   0.645097E+07   0.645028E+07   0.485946E+07   0.485378E+07   0.485375E+07   0.283866E+10  -0.598574E+00   0.480882E+07   0.480882E+07   0.632899E+02  -0.244008E+07
   0.592129E-04   0.485372E+07   0.485372E+07   0.644641E+07   0.644556E+07   0.485929E+07   0.485375E+07   0.485372E+07   0.232826E+10  -0.598569E+00   0.480879E+07   0.480878E+07   0.698589E+02  -0.243757E+07
   0.653819E-04   0.485368E+07   0.485368E+07   0.644084E+07   0.643981E+07   0.485908E+07   0.485371E+07   0.485368E+07   0.190963E+10  -0.598563E+00   0.480876E+07   0.480874E+07   0.771038E+02  -0.243452E+07
   0.721936E-04   0.485364E+07   0.485363E+07   0.643406E+07   0.643280E+07   0.485883E+07   0.485366E+07   0.485364E+07   0.156627E+10  -0.598556E+00   0.480871E+07   0.480870E+07   0.850919E+02  -0.243080E+07
   0.797149E-04   0.485358E+07   0.485358E+07   0.642581E+07   0.642427E+07   0.485852E+07   0.485361E+07   0.485358E+07   0.128465E+10  -0.598547E+00   0.480866E+07   0.480864E+07   0.938969E+02  -0.242627E+07
