#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.267241E+07   0.267241E+07   0.356300E+07   0.356300E+07   0.268217E+07   0.267246E+07   0.267241E+07   0.825102E+11  -0.600337E+00   0.266597E+07   0.266597E+07   0.482141E+01  -0.135977E+07
   0.109830E-04   0.267241E+07   0.267241E+07   0.356295E+07   0.356295E+07   0.268217E+07   0.267246E+07   0.267241E+07   0.676746E+11  -0.600337E+00   0.266597E+07   0.266597E+07   0.532368E+01  -0.135974E+07
   0.121272E-04   0.267241E+07   0.267241E+07   0.356289E+07   0.356289E+07   0.268216E+07   0.267246E+07   0.267241E+07   0.555065E+11  -0.600336E+00   0.266597E+07   0.266597E+07   0.587825E+01  -0.135971E+07
   0.133906E-04   0.267241E+07   0.267241E+07   0.356282E+07   0.356282E+07   0.268216E+07   0.267246E+07   0.267241E+07   0.455262E+11  -0.600336E+00   0.266596E+07   0.266596E+07   0.649059E+01  -0.135967E+07
   0.147857E-04   0.267241E+07   0.267241E+07   0.356274E+07   0.356273E+07   0.268215E+07   0.267246E+07   0.267241E+07   0.373404E+11  -0.600336E+00   0.266596E+07   0.266596E+07   0.716669E+01  -0.135962E+07
   0.163261E-04   0.267241E+07   0.267241E+07   0.356263E+07   0.356262E+07   0.268214E+07   0.267245E+07   0.267241E+07   0.306265E+11  -0.600336E+00   0.266596E+07   0.266596E+07   0.791319E+01  -0.135956E+07
   0.180270E-04   0.267241E+07   0.267241E+07   0.356250E+07   0.356249E+07   0.268213E+07   0.267245E+07   0.267241E+07   0.251198E+11  -0.600335E+00   0.266596E+07   0.266596E+07   0.873741E+01  -0.135949E+07
   0.199051E-04   0.267241E+07   0.267241E+07   0.356234E+07   0.356233E+07   0.268212E+07   0.267245E+07   0.267241E+07   0.206031E+11  -0.600335E+00   0.266596E+07   0.266596E+07   0.964743E+01  -0.135940E+07
   0.219789E-04   0.267240E+07   0.267240E+07   0.356215E+07   0.356214E+07   0.268211E+07   0.267245E+07   0.267240E+07   0.168986E+11  -0.600334E+00   0.266596E+07   0.266596E+07   0.106522E+02  -0.135930E+07
   0.242687E-04   0.267240E+07   0.267240E+07   0.356192E+07   0.356190E+07   0.268209E+07   0.267245E+07   0.267240E+07   0.138602E+11  -0.600333E+00   0.266596E+07   0.266596E+07   0.117615E+02  -0.135917E+07
   0.267971E-04   0.267240E+07   0.267240E+07   0.356163E+07   0.356161E+07   0.268206E+07   0.267244E+07   0.267240E+07   0.113681E+11  -0.600332E+00   0.266595E+07   0.266595E+07   0.129861E+02  -0.135901E+07
   0.295889E-04   0.267239E+07   0.267239E+07   0.356129E+07   0.356126E+07   0.268204E+07   0.267244E+07   0.267239E+07   0.932406E+10  -0.600331E+00   0.266595E+07   0.266595E+07   0.143382E+02  -0.135882E+07
   0.326716E-04   0.267239E+07   0.267239E+07   0.356086E+07   0.356082E+07   0.268200E+07   0.267244E+07   0.267239E+07   0.764756E+10  -0.600330E+00   0.266594E+07   0.266594E+07   0.158308E+02  -0.135859E+07
   0.360754E-04   0.267239E+07   0.267238E+07   0.356035E+07   0.356030E+07   0.268196E+07   0.267243E+07   0.267239E+07   0.627250E+10  -0.600329E+00   0.266594E+07   0.266594E+07   0.174785E+02  -0.135830E+07
   0.398339E-04   0.267238E+07   0.267238E+07   0.355972E+07   0.355966E+07   0.268191E+07   0.267242E+07   0.267238E+07   0.514469E+10  -0.600327E+00   0.266593E+07   0.266593E+07   0.192974E+02  -0.135796E+07
   0.439839E-04   0.267237E+07   0.267237E+07   0.355895E+07   0.355888E+07   0.268185E+07   0.267242E+07   0.267237E+07   0.421965E+10  -0.600324E+00   0.266593E+07   0.266592E+07   0.213049E+02  -0.135753E+07
   0.485662E-04   0.267236E+07   0.267236E+07   0.355801E+07   0.355793E+07   0.268177E+07   0.267241E+07   0.267236E+07   0.346095E+10  -0.600321E+00   0.266592E+07   0.266591E+07   0.235207E+02  -0.135702E+07
   0.536260E-04   0.267235E+07   0.267235E+07   0.355687E+07   0.355677E+07   0.268168E+07   0.267240E+07   0.267235E+07   0.283866E+10  -0.600318E+00   0.266591E+07   0.266590E+07   0.259659E+02  -0.135639E+07
   0.592129E-04   0.267234E+07   0.267234E+07   0.355548E+07   0.355536E+07   0.268157E+07   0.267238E+07   0.267234E+07   0.232826E+10  -0.600314E+00   0.266589E+07   0.266589E+07   0.286641E+02  -0.135562E+07
   0.653819E-04   0.267232E+07   0.267232E+07   0.355379E+07   0.355364E+07   0.268144E+07   0.267236E+07   0.267232E+07   0.190963E+10  -0.600308E+00   0.266587E+07   0.266587E+07   0.316409E+02  -0.135469E+07
   0.721936E-04   0.267230E+07   0.267230E+07   0.355172E+07   0.355155E+07   0.268127E+07   0.267234E+07   0.267230E+07   0.156627E+10  -0.600302E+00   0.266585E+07   0.266585E+07   0.349246E+02  -0.135355E+07
   0.797149E-04   0.267227E+07   0.267227E+07   0.354921E+07   0.354899E+07   0.268107E+07   0.267232E+07   0.267227E+07   0.128465E+10  -0.600294E+00   0.266583E+07   0.266582E+07   0.385461E+02  -0.135217E+07
   0.880199E-04   0.267224E+07   0.267224E+07   0.354614E+07   0.354588E+07   0.268082E+07   0.267228E+07   0.267224E+07   0.105366E+10  -0.600285E+00   0.266580E+07   0.266579E+07   0.425389E+02  -0.135048E+07
   0.971900E-04   0.267221E+07   0.267220E+07   0.354241E+07   0.354209E+07   0.268052E+07   0.267225E+07   0.267221E+07   0.864212E+09  -0.600274E+00   0.266576E+07   0.266575E+07   0.469397E+02  -0.134843E+07
   0.107316E-03   0.267216E+07   0.267216E+07   0.353787E+07   0.353747E+07   0.268016E+07   0.267220E+07   0.267216E+07   0.708824E+09  -0.600260E+00   0.266572E+07   0.266571E+07   0.517883E+02  -0.134593E+07
   0.118496E-03   0.267211E+07   0.267210E+07   0.353233E+07   0.353185E+07   0.267971E+07   0.267214E+07   0.267210E+07   0.581375E+09  -0.600243E+00   0.266566E+07   0.266565E+07   0.571277E+02  -0.134288E+07
   0.130841E-03   0.267204E+07   0.267203E+07   0.352559E+07   0.352501E+07   0.267917E+07   0.267207E+07   0.267204E+07   0.476842E+09  -0.600222E+00   0.266559E+07   0.266558E+07   0.630040E+02  -0.133917E+07
   0.144473E-03   0.267196E+07   0.267195E+07   0.351739E+07   0.351669E+07   0.267851E+07   0.267199E+07   0.267195E+07   0.391104E+09  -0.600197E+00   0.266551E+07   0.266549E+07   0.694666E+02  -0.133466E+07
   0.159524E-03   0.267186E+07   0.267185E+07   0.350742E+07   0.350656E+07   0.267770E+07   0.267188E+07   0.267185E+07   0.320782E+09  -0.600166E+00   0.266541E+07   0.266539E+07   0.765676E+02  -0.132918E+07
   0.176144E-03   0.267173E+07   0.267173E+07   0.349530E+07   0.349426E+07   0.267672E+07   0.267176E+07   0.267173E+07   0.263104E+09  -0.600128E+00   0.266529E+07   0.266526E+07   0.843615E+02  -0.132252E+07
