#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.264260E+07   0.264260E+07   0.352326E+07   0.352325E+07   0.265244E+07   0.264265E+07   0.264260E+07   0.825102E+11  -0.600353E+00   0.263633E+07   0.263633E+07   0.458506E+01  -0.134531E+07
   0.109830E-04   0.264260E+07   0.264260E+07   0.352321E+07   0.352321E+07   0.265244E+07   0.264265E+07   0.264260E+07   0.676746E+11  -0.600353E+00   0.263633E+07   0.263633E+07   0.506270E+01  -0.134528E+07
   0.121272E-04   0.264260E+07   0.264260E+07   0.352315E+07   0.352315E+07   0.265244E+07   0.264265E+07   0.264260E+07   0.555065E+11  -0.600353E+00   0.263633E+07   0.263633E+07   0.559009E+01  -0.134525E+07
   0.133906E-04   0.264260E+07   0.264260E+07   0.352308E+07   0.352308E+07   0.265243E+07   0.264265E+07   0.264260E+07   0.455262E+11  -0.600353E+00   0.263633E+07   0.263633E+07   0.617241E+01  -0.134521E+07
   0.147857E-04   0.264260E+07   0.264260E+07   0.352300E+07   0.352299E+07   0.265242E+07   0.264264E+07   0.264260E+07   0.373404E+11  -0.600352E+00   0.263632E+07   0.263632E+07   0.681536E+01  -0.134517E+07
   0.163261E-04   0.264260E+07   0.264260E+07   0.352289E+07   0.352289E+07   0.265241E+07   0.264264E+07   0.264260E+07   0.306265E+11  -0.600352E+00   0.263632E+07   0.263632E+07   0.752527E+01  -0.134511E+07
   0.180270E-04   0.264260E+07   0.264260E+07   0.352277E+07   0.352276E+07   0.265240E+07   0.264264E+07   0.264260E+07   0.251198E+11  -0.600352E+00   0.263632E+07   0.263632E+07   0.830909E+01  -0.134504E+07
   0.199051E-04   0.264259E+07   0.264259E+07   0.352261E+07   0.352260E+07   0.265239E+07   0.264264E+07   0.264259E+07   0.206031E+11  -0.600351E+00   0.263632E+07   0.263632E+07   0.917450E+01  -0.134496E+07
   0.219789E-04   0.264259E+07   0.264259E+07   0.352243E+07   0.352241E+07   0.265238E+07   0.264264E+07   0.264259E+07   0.168986E+11  -0.600350E+00   0.263632E+07   0.263632E+07   0.101300E+02  -0.134485E+07
   0.242687E-04   0.264259E+07   0.264259E+07   0.352220E+07   0.352218E+07   0.265236E+07   0.264264E+07   0.264259E+07   0.138602E+11  -0.600350E+00   0.263632E+07   0.263632E+07   0.111849E+02  -0.134473E+07
   0.267971E-04   0.264259E+07   0.264259E+07   0.352192E+07   0.352190E+07   0.265234E+07   0.264263E+07   0.264259E+07   0.113681E+11  -0.600349E+00   0.263631E+07   0.263631E+07   0.123496E+02  -0.134457E+07
   0.295889E-04   0.264258E+07   0.264258E+07   0.352158E+07   0.352155E+07   0.265231E+07   0.264263E+07   0.264258E+07   0.932406E+10  -0.600348E+00   0.263631E+07   0.263631E+07   0.136354E+02  -0.134439E+07
   0.326716E-04   0.264258E+07   0.264258E+07   0.352117E+07   0.352113E+07   0.265227E+07   0.264263E+07   0.264258E+07   0.764756E+10  -0.600347E+00   0.263631E+07   0.263631E+07   0.150548E+02  -0.134416E+07
   0.360754E-04   0.264257E+07   0.264257E+07   0.352066E+07   0.352062E+07   0.265223E+07   0.264262E+07   0.264257E+07   0.627250E+10  -0.600345E+00   0.263630E+07   0.263630E+07   0.166218E+02  -0.134388E+07
   0.398339E-04   0.264257E+07   0.264257E+07   0.352004E+07   0.351999E+07   0.265218E+07   0.264261E+07   0.264257E+07   0.514469E+10  -0.600343E+00   0.263630E+07   0.263629E+07   0.183514E+02  -0.134354E+07
   0.439839E-04   0.264256E+07   0.264256E+07   0.351929E+07   0.351923E+07   0.265212E+07   0.264261E+07   0.264256E+07   0.421965E+10  -0.600341E+00   0.263629E+07   0.263629E+07   0.202606E+02  -0.134313E+07
   0.485662E-04   0.264255E+07   0.264255E+07   0.351838E+07   0.351830E+07   0.265205E+07   0.264260E+07   0.264255E+07   0.346095E+10  -0.600338E+00   0.263628E+07   0.263628E+07   0.223678E+02  -0.134262E+07
   0.536260E-04   0.264254E+07   0.264254E+07   0.351726E+07   0.351717E+07   0.265196E+07   0.264258E+07   0.264254E+07   0.283866E+10  -0.600334E+00   0.263627E+07   0.263626E+07   0.246932E+02  -0.134201E+07
   0.592129E-04   0.264253E+07   0.264253E+07   0.351591E+07   0.351579E+07   0.265185E+07   0.264257E+07   0.264253E+07   0.232826E+10  -0.600330E+00   0.263625E+07   0.263625E+07   0.272592E+02  -0.134126E+07
   0.653819E-04   0.264251E+07   0.264251E+07   0.351425E+07   0.351411E+07   0.265171E+07   0.264255E+07   0.264251E+07   0.190963E+10  -0.600325E+00   0.263624E+07   0.263623E+07   0.300902E+02  -0.134035E+07
