#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.240133E+07   0.240133E+07   0.320160E+07   0.320160E+07   0.241191E+07   0.240138E+07   0.240133E+07   0.825102E+11  -0.600483E+00   0.239626E+07   0.239626E+07   0.255951E+01  -0.122821E+07
   0.109830E-04   0.240133E+07   0.240133E+07   0.320156E+07   0.320156E+07   0.241191E+07   0.240138E+07   0.240133E+07   0.676746E+11  -0.600483E+00   0.239626E+07   0.239626E+07   0.282615E+01  -0.122819E+07
   0.121272E-04   0.240133E+07   0.240133E+07   0.320151E+07   0.320151E+07   0.241190E+07   0.240138E+07   0.240133E+07   0.555065E+11  -0.600483E+00   0.239626E+07   0.239626E+07   0.312055E+01  -0.122816E+07
   0.133906E-04   0.240133E+07   0.240133E+07   0.320146E+07   0.320145E+07   0.241190E+07   0.240138E+07   0.240133E+07   0.455262E+11  -0.600482E+00   0.239626E+07   0.239626E+07   0.344562E+01  -0.122813E+07
   0.147857E-04   0.240133E+07   0.240133E+07   0.320139E+07   0.320138E+07   0.241189E+07   0.240138E+07   0.240133E+07   0.373404E+11  -0.600482E+00   0.239626E+07   0.239626E+07   0.380454E+01  -0.122809E+07
   0.163261E-04   0.240133E+07   0.240133E+07   0.320130E+07   0.320129E+07   0.241188E+07   0.240138E+07   0.240133E+07   0.306265E+11  -0.600482E+00   0.239626E+07   0.239626E+07   0.420084E+01  -0.122805E+07
   0.180270E-04   0.240132E+07   0.240132E+07   0.320120E+07   0.320119E+07   0.241187E+07   0.240138E+07   0.240132E+07   0.251198E+11  -0.600482E+00   0.239626E+07   0.239626E+07   0.463840E+01  -0.122799E+07
   0.199051E-04   0.240132E+07   0.240132E+07   0.320107E+07   0.320106E+07   0.241186E+07   0.240137E+07   0.240132E+07   0.206031E+11  -0.600481E+00   0.239626E+07   0.239626E+07   0.512151E+01  -0.122792E+07
   0.219789E-04   0.240132E+07   0.240132E+07   0.320092E+07   0.320090E+07   0.241185E+07   0.240137E+07   0.240132E+07   0.168986E+11  -0.600480E+00   0.239625E+07   0.239625E+07   0.565491E+01  -0.122783E+07
   0.242687E-04   0.240132E+07   0.240132E+07   0.320073E+07   0.320071E+07   0.241183E+07   0.240137E+07   0.240132E+07   0.138602E+11  -0.600480E+00   0.239625E+07   0.239625E+07   0.624382E+01  -0.122773E+07
   0.267971E-04   0.240132E+07   0.240132E+07   0.320050E+07   0.320048E+07   0.241181E+07   0.240137E+07   0.240132E+07   0.113681E+11  -0.600479E+00   0.239625E+07   0.239625E+07   0.689400E+01  -0.122760E+07
   0.295889E-04   0.240131E+07   0.240131E+07   0.320022E+07   0.320019E+07   0.241178E+07   0.240136E+07   0.240131E+07   0.932406E+10  -0.600478E+00   0.239625E+07   0.239625E+07   0.761182E+01  -0.122745E+07
