#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.608475E+07   0.608475E+07   0.811188E+07   0.811183E+07   0.609018E+07   0.608478E+07   0.608475E+07   0.825102E+11  -0.596823E+00   0.597800E+07   0.597800E+07   0.121982E+02  -0.308422E+07
   0.109830E-04   0.608475E+07   0.608475E+07   0.811163E+07   0.811158E+07   0.609017E+07   0.608477E+07   0.608475E+07   0.676746E+11  -0.596822E+00   0.597800E+07   0.597800E+07   0.134689E+02  -0.308409E+07
   0.121272E-04   0.608475E+07   0.608475E+07   0.811133E+07   0.811126E+07   0.609016E+07   0.608477E+07   0.608475E+07   0.555065E+11  -0.596822E+00   0.597800E+07   0.597800E+07   0.148718E+02  -0.308392E+07
   0.133906E-04   0.608474E+07   0.608474E+07   0.811096E+07   0.811088E+07   0.609015E+07   0.608477E+07   0.608474E+07   0.455262E+11  -0.596822E+00   0.597800E+07   0.597799E+07   0.164209E+02  -0.308372E+07
   0.147857E-04   0.608474E+07   0.608474E+07   0.811051E+07   0.811041E+07   0.609014E+07   0.608477E+07   0.608474E+07   0.373404E+11  -0.596821E+00   0.597799E+07   0.597799E+07   0.181312E+02  -0.308347E+07
   0.163261E-04   0.608474E+07   0.608474E+07   0.810996E+07   0.810984E+07   0.609012E+07   0.608476E+07   0.608474E+07   0.306265E+11  -0.596821E+00   0.597799E+07   0.597799E+07   0.200195E+02  -0.308317E+07
   0.180270E-04   0.608474E+07   0.608473E+07   0.810929E+07   0.810915E+07   0.609011E+07   0.608476E+07   0.608474E+07   0.251198E+11  -0.596821E+00   0.597799E+07   0.597799E+07   0.221044E+02  -0.308280E+07
   0.199051E-04   0.608473E+07   0.608473E+07   0.810848E+07   0.810831E+07   0.609008E+07   0.608476E+07   0.608473E+07   0.206031E+11  -0.596820E+00   0.597798E+07   0.597798E+07   0.244062E+02  -0.308235E+07
   0.219789E-04   0.608472E+07   0.608472E+07   0.810748E+07   0.810728E+07   0.609006E+07   0.608475E+07   0.608472E+07   0.168986E+11  -0.596819E+00   0.597798E+07   0.597797E+07   0.269474E+02  -0.308180E+07
   0.242687E-04   0.608472E+07   0.608472E+07   0.810627E+07   0.810602E+07   0.609002E+07   0.608474E+07   0.608472E+07   0.138602E+11  -0.596819E+00   0.597797E+07   0.597797E+07   0.297528E+02  -0.308113E+07
   0.267971E-04   0.608471E+07   0.608471E+07   0.810480E+07   0.810449E+07   0.608998E+07   0.608474E+07   0.608471E+07   0.113681E+11  -0.596817E+00   0.597796E+07   0.597796E+07   0.328498E+02  -0.308032E+07
